Id,Probability
3162,0.046240613
3163,0.008585591
3164,0.0067374515
3165,0.075634934
3166,0.009587373
3167,0.011367007
3168,0.043410834
3169,0.011983971
3170,0.0038979426
3171,0.03741135
3172,0.32248512
3173,0.027726151
3174,0.0287725
3175,0.012438491
3176,0.011754146
3177,0.05868555
3178,0.058912028
3179,0.010246677
3180,0.015634157
3181,0.03643754
3182,0.03249738
3183,0.0047297855
3184,0.031464327
3185,0.006278459
3186,0.012900529
3187,0.0062970202
3188,0.006602986
3189,0.05257915
3190,0.009007331
3191,0.044167064
3192,0.10305603
3193,0.0059995335
3194,0.007973053
3195,0.17418525
3196,0.021584058
3197,0.06907773
3198,0.005677666
3199,0.023980582
3200,0.019371694
3201,0.015115515
3202,0.003695138
3203,0.49059373
3204,0.057717208
3205,0.014001717
3206,0.11795006
3207,0.0063997293
3208,0.015138945
3209,0.046889197
3210,0.6367349
3211,0.5611807
3212,0.024554191
3213,0.1247675
3214,0.41229075
3215,0.014065636
3216,0.017930154
3217,0.017773688
3218,0.020570353
3219,0.09991244
3220,0.06692613
3221,0.08229281
3222,0.291336
3223,0.0033539073
3224,0.0130378865
3225,0.035573915
3226,0.14271411
3227,0.008782935
3228,0.008691933
3229,0.02301416
3230,0.03097432
3231,0.024886841
3232,0.040131465
3233,0.0378221
3234,0.0067581767
3235,0.054669183
3236,0.026182937
3237,0.006122117
3238,0.068538986
3239,0.010093355
3240,0.013132977
3241,0.00555261
3242,0.05672668
3243,0.010907702
3244,0.008480968
3245,0.046286345
3246,0.008628876
3247,0.008775745
3248,0.0809809
3249,0.32591826
3250,0.04628259
3251,0.006601591
3252,0.4781004
3253,0.005612415
3254,0.08165732
3255,0.07806919
3256,0.0074983886
3257,0.080829106
3258,0.019318169
3259,0.042003453
3260,0.07340328
3261,0.013081079
3262,0.029295953
3263,0.20173225
3264,0.008623579
3265,0.014325081
3266,0.010141214
3267,0.0115822805
3268,0.46774969
3269,0.0035855388
3270,0.48230925
3271,0.033299126
3272,0.1590194
3273,0.08139178
3274,0.054184128
3275,0.025073102
3276,0.0061158417
3277,0.051955227
3278,0.060634196
3279,0.012383324
3280,0.010981715
3281,0.07578579
3282,0.045065265
3283,0.0055633523
3284,0.044442303
3285,0.016001321
3286,0.0392065
3287,0.012334968
3288,0.0057442626
3289,0.032650393
3290,0.44044018
3291,0.010659815
3292,0.079377234
3293,0.03110845
3294,0.55920565
3295,0.08982206
3296,0.08413659
3297,0.08759124
3298,0.0074719223
3299,0.006400363
3300,0.055794306
3301,0.15474868
3302,0.017470768
3303,0.017607896
3304,0.20139144
3305,0.09354667
3306,0.43271786
3307,0.0036107702
3308,0.07074192
3309,0.018055543
3310,0.052160747
3311,0.019404499
3312,0.6632119
3313,0.010294688
3314,0.025920803
3315,0.12296785
3316,0.42431176
3317,0.1343631
3318,0.015557284
3319,0.024491215
3320,0.06601375
3321,0.012693746
3322,0.07180911
3323,0.33392036
3324,0.023196481
3325,0.1272399
3326,0.049527086
3327,0.015836915
3328,0.055155598
3329,0.014594719
3330,0.18924712
3331,0.08960261
3332,0.008852152
3333,0.062170494
3334,0.013185884
3335,0.108053885
3336,0.34513852
3337,0.032353967
3338,0.039706647
3339,0.005780186
3340,0.44291928
3341,0.011208774
3342,0.03333202
3343,0.005166829
3344,0.032745127
3345,0.09675495
3346,0.024878714
3347,0.09166837
3348,0.06998922
3349,0.054897357
3350,0.13666332
3351,0.023055322
3352,0.06795064
3353,0.009546221
3354,0.06673822
3355,0.07148453
3356,0.3899099
3357,0.036966357
3358,0.0043336703
3359,0.13825397
3360,0.01694704
3361,0.42672336
3362,0.0261589
3363,0.029098662
3364,0.037892826
3365,0.008901829
3366,0.06333648
3367,0.007940183
3368,0.010636291
3369,0.5329965
3370,0.040467624
3371,0.008742657
3372,0.04526196
3373,0.013664525
3374,0.022035234
3375,0.019503105
3376,0.025199162
3377,0.005669282
3378,0.075362384
3379,0.027364848
3380,0.030449422
3381,0.0055031013
3382,0.07784902
3383,0.008470096
3384,0.006097698
3385,0.34138578
3386,0.010823099
3387,0.007421077
3388,0.047061555
3389,0.12755358
3390,0.005186314
3391,0.03663991
3392,0.013208967
3393,0.0147357145
3394,0.08440519
3395,0.042612735
3396,0.06721633
3397,0.03328668
3398,0.05421791
3399,0.018879069
3400,0.015373691
3401,0.024703376
3402,0.09921577
3403,0.08737565
3404,0.018981295
3405,0.0032612295
3406,0.013599794
3407,0.23460808
3408,0.07272684
3409,0.028195433
3410,0.02785195
3411,0.07033304
3412,0.0037649435
3413,0.0117648905
3414,0.1651785
3415,0.016808335
3416,0.007820613
3417,0.079357296
3418,0.013500517
3419,0.071193345
3420,0.013869771
3421,0.0053992155
3422,0.010112668
3423,0.09952693
3424,0.017415758
3425,0.23325624
3426,0.003506113
3427,0.010850501
3428,0.010212785
3429,0.017058825
3430,0.0063015753
3431,0.13694465
3432,0.028488042
3433,0.044781893
3434,0.045496102
3435,0.0048966687
3436,0.007018442
3437,0.006940968
3438,0.24958928
3439,0.007324283
3440,0.061975345
3441,0.0067394427
3442,0.004263033
3443,0.15652767
3444,0.16307779
3445,0.0064238315
3446,0.023153761
3447,0.0065135383
3448,0.0106263105
3449,0.007767898
3450,0.0481421
3451,0.09131011
3452,0.024440775
3453,0.005832839
3454,0.10087006
3455,0.009867256
3456,0.006327953
3457,0.05928153
3458,0.057384785
3459,0.02019093
3460,0.004012408
3461,0.039789893
3462,0.007040445
3463,0.008268051
3464,0.017435025
3465,0.0062482636
3466,0.04853657
3467,0.052226983
3468,0.16511072
3469,0.5377502
3470,0.085064024
3471,0.007846218
3472,0.006873393
3473,0.0061323643
3474,0.016834335
3475,0.14023763
3476,0.013009061
3477,0.023681907
3478,0.038558327
3479,0.014573982
3480,0.31590936
3481,0.009857379
3482,0.3108389
3483,0.0041443384
3484,0.11509094
3485,0.0058358787
3486,0.070967495
3487,0.05095794
3488,0.004071116
3489,0.011705222
3490,0.052162293
3491,0.010763669
3492,0.0084659085
3493,0.034750298
3494,0.10583461
3495,0.11609646
3496,0.08887816
3497,0.049701758
3498,0.07951918
3499,0.0071659465
3500,0.22492369
3501,0.039251585
3502,0.38568276
3503,0.00662598
3504,0.11632914
3505,0.02967912
3506,0.013153499
3507,0.013403381
3508,0.4446772
3509,0.01355762
3510,0.030572211
3511,0.0061773527
3512,0.010857832
3513,0.008200691
3514,0.020249913
3515,0.03350697
3516,0.008130575
3517,0.00420821
3518,0.09117515
3519,0.014724442
3520,0.009327621
3521,0.16291021
3522,0.006623944
3523,0.027638387
3524,0.04333645
3525,0.016747616
3526,0.0063320505
3527,0.0044259024
3528,0.0061052106
3529,0.71153945
3530,0.013398994
3531,0.010855282
3532,0.019204719
3533,0.0067676897
3534,0.085461214
3535,0.09083871
3536,0.046924748
3537,0.08353611
3538,0.14522597
3539,0.07754771
3540,0.19840784
3541,0.018583793
3542,0.031723566
3543,0.013843837
3544,0.43289396
3545,0.020468539
3546,0.5496835
3547,0.04455719
3548,0.054096878
3549,0.008817513
3550,0.013875414
3551,0.05415689
3552,0.04877383
3553,0.0281401
3554,0.31907502
3555,0.02561144
3556,0.03295908
3557,0.008777935
3558,0.09367762
3559,0.017063526
3560,0.010767727
3561,0.31255448
3562,0.0102784885
3563,0.013058881
3564,0.06597575
3565,0.008984477
3566,0.1034451
3567,0.01590657
3568,0.019792726
3569,0.015056957
3570,0.03636262
3571,0.0077596554
3572,0.023449682
3573,0.03555397
3574,0.039365705
3575,0.036117353
3576,0.02913
3577,0.09816087
3578,0.006317106
3579,0.021126604
3580,0.017890465
3581,0.041892868
3582,0.0060387664
3583,0.011652906
3584,0.0063866596
3585,0.02038553
3586,0.021242473
3587,0.008495053
3588,0.086787246
3589,0.039671823
3590,0.009586145
3591,0.026197013
3592,0.101862796
3593,0.24233371
3594,0.055644568
3595,0.062195037
3596,0.0072214324
3597,0.03916239
3598,0.018021647
3599,0.0067421566
3600,0.06542489
3601,0.086112164
3602,0.0069430424
3603,0.012404821
3604,0.023188995
3605,0.3569076
3606,0.009284455
3607,0.05769553
3608,0.07864495
3609,0.007444295
3610,0.020295406
3611,0.06538733
3612,0.049977336
3613,0.013648065
3614,0.13057345
3615,0.03180589
3616,0.007454206
3617,0.0042932667
3618,0.010511539
3619,0.008161689
3620,0.018109305
3621,0.019433863
3622,0.0071246834
3623,0.017936688
3624,0.032840658
3625,0.012090949
3626,0.027011687
3627,0.005630209
3628,0.057303507
3629,0.017092831
3630,0.008656245
3631,0.4687765
3632,0.113766395
3633,0.08039737
3634,0.011274783
3635,0.004364963
3636,0.085117765
3637,0.06744695
3638,0.026616361
3639,0.037625242
3640,0.016245011
3641,0.028397935
3642,0.024454542
3643,0.03790058
3644,0.0076727658
3645,0.005888302
3646,0.0067011905
3647,0.18805191
3648,0.00416644
3649,0.30330405
3650,0.23564273
3651,0.016382912
3652,0.060808413
3653,0.03689184
3654,0.009435006
3655,0.07332079
3656,0.008469608
3657,0.06436922
3658,0.024599934
3659,0.15174662
3660,0.030229038
3661,0.015710402
3662,0.006273846
3663,0.07892904
3664,0.017817711
3665,0.23903783
3666,0.004103478
3667,0.020151114
3668,0.019982472
3669,0.07586176
3670,0.0780497
3671,0.027629241
3672,0.013416599
3673,0.40944514
3674,0.014436993
3675,0.018627096
3676,0.029558994
3677,0.13784744
3678,0.005410586
3679,0.012044636
3680,0.0043698465
3681,0.043119546
3682,0.05383099
3683,0.026582932
3684,0.007503728
3685,0.010541115
3686,0.0143961385
3687,0.24993427
3688,0.0119948555
3689,0.13014922
3690,0.014288977
3691,0.008098268
3692,0.09258255
3693,0.27805886
3694,0.39235398
3695,0.004537906
3696,0.13715383
3697,0.099835426
3698,0.046049193
3699,0.40112382
3700,0.010790582
3701,0.081075504
3702,0.009412612
3703,0.009250005
3704,0.031232078
3705,0.08541721
3706,0.00439924
3707,0.062926166
3708,0.019449785
3709,0.0034818107
3710,0.020365529
3711,0.013875798
3712,0.06446247
3713,0.07674167
3714,0.054256774
3715,0.02217943
3716,0.05426546
3717,0.025670856
3718,0.041450705
3719,0.02858842
3720,0.058355354
3721,0.0033608687
3722,0.0082563525
3723,0.009051187
3724,0.053916093
3725,0.038134918
3726,0.12063946
3727,0.0887545
3728,0.014888617
3729,0.09056927
3730,0.034079183
3731,0.07663805
3732,0.058451355
3733,0.030788409
3734,0.007062535
3735,0.01946122
3736,0.0045293774
3737,0.024025505
3738,0.009762533
3739,0.006821744
3740,0.014323916
3741,0.31264722
3742,0.06426282
3743,0.021339426
3744,0.00865276
3745,0.029766547
3746,0.3587522
3747,0.106059745
3748,0.028246885
3749,0.05298931
3750,0.061625406
3751,0.017341845
3752,0.026299264
3753,0.020895138
3754,0.004549391
3755,0.38763785
3756,0.00852535
3757,0.014573079
3758,0.030496407
3759,0.04398411
3760,0.10185004
3761,0.006151826
3762,0.015175374
3763,0.05127817
3764,0.009731991
3765,0.008221563
3766,0.17670204
3767,0.046840433
3768,0.005981181
3769,0.10746829
3770,0.08640343
3771,0.014552794
3772,0.26348534
3773,0.005182298
3774,0.024648238
3775,0.033666473
3776,0.0040930603
3777,0.013531964
3778,0.10398035
3779,0.047646508
3780,0.090384595
3781,0.03635611
3782,0.016820483
3783,0.22692226
3784,0.0061557745
3785,0.3777379
3786,0.07939319
3787,0.005653375
3788,0.041581705
3789,0.0624794
3790,0.02449547
3791,0.10409224
3792,0.008002975
3793,0.014193567
3794,0.06599517
3795,0.010534766
3796,0.021142025
3797,0.040455356
3798,0.03595233
3799,0.013054482
3800,0.009306658
3801,0.015728293
3802,0.029528396
3803,0.09611149
3804,0.01280203
3805,0.011697485
3806,0.0045284424
3807,0.06789147
3808,0.029531047
3809,0.34237
3810,0.033425935
3811,0.22991312
3812,0.008727194
3813,0.12888418
3814,0.13949756
3815,0.026074633
3816,0.028235277
3817,0.039959975
3818,0.0047760177
3819,0.0071641346
3820,0.012821263
3821,0.054615177
3822,0.007607867
3823,0.013890284
3824,0.026006084
3825,0.04277624
3826,0.011652182
3827,0.11541246
3828,0.0056029786
3829,0.0070906486
3830,0.048044275
3831,0.027973512
3832,0.03443975
3833,0.005261194
3834,0.052760363
3835,0.01536206
3836,0.017575517
3837,0.015669325
3838,0.039849967
3839,0.009521932
3840,0.014841378
3841,0.010555762
3842,0.0068888487
3843,0.03853195
3844,0.00954582
3845,0.010989482
3846,0.41991463
3847,0.0042876033
3848,0.342503
3849,0.017878203
3850,0.03758795
3851,0.05549743
3852,0.08026287
3853,0.06237487
3854,0.6238809
3855,0.13141507
3856,0.07056313
3857,0.024437489
3858,0.012152911
3859,0.61813736
3860,0.03907679
3861,0.01285318
3862,0.0081234025
3863,0.025315788
3864,0.03665414
3865,0.019427922
3866,0.10896173
3867,0.08635319
3868,0.009088785
3869,0.007140273
3870,0.007705084
3871,0.07643893
3872,0.10588042
3873,0.0103966165
3874,0.020837411
3875,0.012216323
3876,0.012712285
3877,0.025964726
3878,0.0488052
3879,0.079915196
3880,0.06708908
3881,0.0046377787
3882,0.010538156
3883,0.005354888
3884,0.0065984363
3885,0.006746009
3886,0.16304377
3887,0.007847468
3888,0.06363372
3889,0.02014519
3890,0.015240541
3891,0.010662495
3892,0.0067532524
3893,0.03137816
3894,0.06185808
3895,0.16893335
3896,0.0065767053
3897,0.01285154
3898,0.06610754
3899,0.003500044
3900,0.009355497
3901,0.0064300364
3902,0.005907234
3903,0.020813102
3904,0.23740815
3905,0.03214241
3906,0.086360306
3907,0.04927198
3908,0.01240697
3909,0.015471561
3910,0.012029585
3911,0.006496174
3912,0.4696606
3913,0.06364315
3914,0.03607615
3915,0.008129429
3916,0.015229094
3917,0.021455724
3918,0.044868384
3919,0.039323673
3920,0.008619487
3921,0.056251667
3922,0.017924545
3923,0.0074389135
3924,0.008663458
3925,0.01674779
3926,0.003762626
3927,0.016813127
3928,0.008814633
3929,0.022192923
3930,0.08566124
3931,0.014093563
3932,0.0068105627
3933,0.025217019
3934,0.06970466
3935,0.10697893
3936,0.06994454
3937,0.010660554
3938,0.7105967
3939,0.0061249896
3940,0.0059303353
3941,0.15594253
3942,0.012693136
3943,0.010478184
3944,0.042439993
3945,0.01692467
3946,0.008543696
3947,0.33883378
3948,0.04034886
3949,0.021609869
3950,0.10081655
3951,0.006187874
3952,0.029564908
3953,0.021373127
3954,0.04953645
3955,0.03320547
3956,0.006572146
3957,0.11774331
3958,0.0073658954
3959,0.0130078355
3960,0.008492315
3961,0.04010629
3962,0.0070227003
3963,0.008444929
3964,0.04101659
3965,0.111766875
3966,0.006916443
3967,0.008331519
3968,0.06409779
3969,0.03398059
3970,0.0079046395
3971,0.009704118
3972,0.012133754
3973,0.0284151
3974,0.004380558
3975,0.0063124383
3976,0.056246877
3977,0.05881957
3978,0.016350554
3979,0.016038988
3980,0.014594994
3981,0.0060410253
3982,0.036223736
3983,0.05928912
3984,0.021174537
3985,0.00919309
3986,0.008414771
3987,0.0069077136
3988,0.05190736
3989,0.017600762
3990,0.25394064
3991,0.01717567
3992,0.4269037
3993,0.00967118
3994,0.0074318754
3995,0.016521791
3996,0.004201332
3997,0.062319357
3998,0.012484249
3999,0.0035358376
4000,0.015379588
4001,0.039207213
4002,0.006074571
4003,0.07774574
4004,0.022634668
4005,0.011586812
4006,0.010424525
4007,0.010600853
4008,0.012550651
4009,0.02069117
4010,0.018906208
4011,0.01627204
4012,0.033670392
4013,0.03285534
4014,0.008706362
4015,0.3116072
4016,0.016241644
4017,0.09685089
4018,0.0037426974
4019,0.007611745
4020,0.010454361
4021,0.19241396
4022,0.057479765
4023,0.047367036
4024,0.013182448
4025,0.06484515
4026,0.004810821
4027,0.01732491
4028,0.0094567835
4029,0.46997595
4030,0.019618088
4031,0.019653654
4032,0.043066908
4033,0.009178135
4034,0.0070044887
4035,0.02859287
4036,0.07719394
4037,0.008726439
4038,0.15343353
4039,0.06365745
4040,0.006923662
4041,0.0065361615
4042,0.018798454
4043,0.012026372
4044,0.08408123
4045,0.0049154223
4046,0.005620143
4047,0.026524652
4048,0.005291087
4049,0.021574415
4050,0.009684781
4051,0.004859474
4052,0.54161555
4053,0.018987969
4054,0.01820888
4055,0.006669895
4056,0.00973461
4057,0.012810651
4058,0.014243741
4059,0.2152923
4060,0.009469347
4061,0.009931396
4062,0.022113351
4063,0.015823046
4064,0.0072183837
4065,0.041132923
4066,0.0045077936
4067,0.01615886
4068,0.16868806
4069,0.03854332
4070,0.019804884
4071,0.026301276
4072,0.019614117
4073,0.08255528
4074,0.41218367
4075,0.04065772
4076,0.045569006
4077,0.08937509
4078,0.01236233
4079,0.04084438
4080,0.032348115
4081,0.020650405
4082,0.26355702
4083,0.1258418
4084,0.51313853
4085,0.0048345667
4086,0.073081404
4087,0.005455654
4088,0.06868548
4089,0.07096353
4090,0.02215981
4091,0.11144531
4092,0.17589025
4093,0.005323553
4094,0.010261549
4095,0.012864825
4096,0.010566749
4097,0.03895516
4098,0.0120331105
4099,0.19876291
4100,0.0076177632
4101,0.008435913
4102,0.012185469
4103,0.023269696
4104,0.032945704
4105,0.035464346
4106,0.054643597
4107,0.2976905
4108,0.13023537
4109,0.01596734
4110,0.005537803
4111,0.024140222
4112,0.05616827
4113,0.06425246
4114,0.005091657
4115,0.013736725
4116,0.11413191
4117,0.026859703
4118,0.24357505
4119,0.078503564
4120,0.011078093
4121,0.004356142
4122,0.0052309874
4123,0.04501661
4124,0.061782178
4125,0.46086502
4126,0.0069044167
4127,0.007822899
4128,0.038812634
4129,0.01008226
4130,0.012273663
4131,0.007718764
4132,0.025642177
4133,0.013740389
4134,0.015283833
4135,0.03325809
4136,0.08327598
4137,0.053015757
4138,0.0045609325
4139,0.00893893
4140,0.047545444
4141,0.016480861
4142,0.031009534
4143,0.032910977
4144,0.0088751335
4145,0.005187456
4146,0.010815688
4147,0.010416337
4148,0.026255496
4149,0.087373994
4150,0.17901741
4151,0.035441093
4152,0.009120805
4153,0.058829352
4154,0.16359872
4155,0.022293573
4156,0.010719162
4157,0.08613747
4158,0.03322867
4159,0.096271
4160,0.055957425
4161,0.015847562
4162,0.020844623
4163,0.011299926
4164,0.017895509
4165,0.026696814
4166,0.023057384
4167,0.014454026
4168,0.03011273
4169,0.02292443
4170,0.02450228
4171,0.0059891916
4172,0.008607999
4173,0.061674543
4174,0.036889546
4175,0.0075786933
4176,0.016941989
4177,0.032928396
4178,0.024060171
4179,0.045835305
4180,0.19456138
4181,0.007931617
4182,0.49736312
4183,0.059287176
4184,0.023310333
4185,0.009702509
4186,0.005280264
4187,0.02112995
4188,0.060848236
4189,0.044714585
4190,0.049096953
4191,0.03066186
4192,0.0042337803
4193,0.0041551366
4194,0.009024346
4195,0.0221487
4196,0.061804697
4197,0.0075467266
4198,0.08774347
4199,0.013043741
4200,0.10079641
4201,0.00706708
4202,0.06254552
4203,0.012718504
4204,0.00897211
4205,0.05337857
4206,0.011475914
4207,0.02065158
4208,0.043532964
4209,0.030892516
4210,0.04861141
4211,0.0750294
4212,0.074674785
4213,0.05655358
4214,0.0069366735
4215,0.029153831
4216,0.050869863
4217,0.011223677
4218,0.67305726
4219,0.09444999
4220,0.012223207
4221,0.09286114
4222,0.0036335934
4223,0.061925717
4224,0.012914198
4225,0.00676313
4226,0.0066304766
4227,0.01675569
4228,0.0069877496
4229,0.021276914
4230,0.32316414
4231,0.0070960084
4232,0.024622196
4233,0.15936857
4234,0.009908658
4235,0.029906282
4236,0.018734023
4237,0.09076291
4238,0.004312427
4239,0.019231398
4240,0.13680002
4241,0.09472132
4242,0.015231905
4243,0.0064340383
4244,0.020721767
4245,0.010629539
4246,0.042361204
4247,0.16289887
4248,0.018265447
4249,0.058299568
4250,0.033648886
4251,0.022070598
4252,0.021029035
4253,0.027812054
4254,0.6938203
4255,0.029698329
4256,0.07283065
4257,0.0150203705
4258,0.007216696
4259,0.0033795903
4260,0.0056439796
4261,0.038537234
4262,0.04598584
4263,0.0056826565
4264,0.03708564
4265,0.08364681
4266,0.0036599315
4267,0.14380668
4268,0.024495168
4269,0.05466067
4270,0.044580452
4271,0.006039393
4272,0.025570411
4273,0.01649522
4274,0.023098737
4275,0.0038454416
4276,0.12064089
4277,0.05633112
4278,0.06383557
4279,0.55666375
4280,0.044862952
4281,0.13262647
4282,0.013974529
4283,0.010924538
4284,0.11845808
4285,0.03136501
4286,0.008587909
4287,0.042762067
4288,0.22348514
4289,0.005397359
4290,0.05529846
4291,0.039685626
4292,0.057287764
4293,0.021374866
4294,0.0070715724
4295,0.0037821806
4296,0.15598093
4297,0.025651744
4298,0.1545535
4299,0.20033576
4300,0.07244425
4301,0.041232478
4302,0.012299031
4303,0.03407565
4304,0.009575277
4305,0.0117244115
4306,0.01199403
4307,0.087424144
4308,0.0077300575
4309,0.07651116
4310,0.015746301
4311,0.006714191
4312,0.16635461
4313,0.01108221
4314,0.06798881
4315,0.009788783
4316,0.035996523
4317,0.019862106
4318,0.008547736
4319,0.0229022
4320,0.034971848
4321,0.011391464
4322,0.21370015
4323,0.0071264273
4324,0.016100548
4325,0.05781979
4326,0.003714562
4327,0.004361825
4328,0.07094635
4329,0.05065229
4330,0.009115485
4331,0.019002138
4332,0.006438731
4333,0.024690941
4334,0.009312996
4335,0.0039579724
4336,0.008485159
4337,0.0073911906
4338,0.19391006
4339,0.0060645915
4340,0.026792118
4341,0.03726679
4342,0.012361265
4343,0.0708
4344,0.010788481
4345,0.14392225
4346,0.0475291
4347,0.015354429
4348,0.006565154
4349,0.13170175
4350,0.0039723585
4351,0.024159685
4352,0.03245588
4353,0.009676022
4354,0.032815415
4355,0.15895122
4356,0.10360284
4357,0.0037617756
4358,0.09636295
4359,0.004244232
4360,0.017864978
4361,0.005581473
4362,0.0073218257
4363,0.00954275
4364,0.15633386
4365,0.025719997
4366,0.03211379
4367,0.080892205
4368,0.004556293
4369,0.019818094
4370,0.123214185
4371,0.009958909
4372,0.006113674
4373,0.021641083
4374,0.06646459
4375,0.36504808
4376,0.018090693
4377,0.23790373
4378,0.22529665
4379,0.007821825
4380,0.054924726
4381,0.026173322
4382,0.006259391
4383,0.011131148
4384,0.012037085
4385,0.022765031
4386,0.5191865
4387,0.0498813
4388,0.014420359
4389,0.02080641
4390,0.0060434677
4391,0.012834009
4392,0.11646155
4393,0.00737262
4394,0.00851373
4395,0.033065636
4396,0.023624979
4397,0.059453372
4398,0.014414329
4399,0.011272774
4400,0.04235663
4401,0.013736899
4402,0.014719849
4403,0.29191306
4404,0.028895967
4405,0.016040087
4406,0.01033891
4407,0.4279976
4408,0.018960094
4409,0.0318354
4410,0.009705891
4411,0.021668151
4412,0.5958899
4413,0.02621269
4414,0.019968174
4415,0.005550643
4416,0.02501953
4417,0.0064600366
4418,0.017576423
4419,0.41025004
4420,0.01479649
4421,0.04654974
4422,0.015407652
4423,0.28608945
4424,0.0040819435
4425,0.012779536
4426,0.021639153
4427,0.012526935
4428,0.018112285
4429,0.044258717
4430,0.011696404
4431,0.005695677
4432,0.007453408
4433,0.043509997
4434,0.00890978
4435,0.009979541
4436,0.17178296
4437,0.027164664
4438,0.00639402
4439,0.019837888
4440,0.040447704
4441,0.003372858
4442,0.0060041705
4443,0.005934331
4444,0.46392807
4445,0.20188423
4446,0.037545096
4447,0.057043653
4448,0.009464107
4449,0.034732953
4450,0.52599597
4451,0.013693817
4452,0.013781274
4453,0.03234037
4454,0.048887648
4455,0.0062823785
4456,0.008618249
4457,0.1575938
4458,0.31453374
4459,0.006561551
4460,0.1272283
4461,0.012544218
4462,0.046367366
4463,0.0060502025
4464,0.0043447264
4465,0.08492107
4466,0.006539122
4467,0.016789827
4468,0.014186257
4469,0.040906277
4470,0.036738142
4471,0.013619163
4472,0.018071493
4473,0.044040535
4474,0.009058354
4475,0.006441685
4476,0.017489405
4477,0.011692585
4478,0.008027563
4479,0.41340774
4480,0.003533199
4481,0.0038149597
4482,0.08215424
4483,0.1217688
4484,0.10500427
4485,0.013199368
4486,0.6167109
4487,0.03738706
4488,0.0288545
4489,0.0052280677
4490,0.104643896
4491,0.015725836
4492,0.010651451
4493,0.51001334
4494,0.0060146297
4495,0.44073704
4496,0.06156313
4497,0.52433264
4498,0.019485375
4499,0.08877555
4500,0.12691353
4501,0.03937609
4502,0.062447622
4503,0.0068784268
4504,0.034903087
4505,0.01646203
4506,0.006521381
4507,0.06929744
4508,0.26713863
4509,0.5434112
4510,0.08409591
4511,0.012158356
4512,0.005758802
4513,0.016729793
4514,0.026533505
4515,0.03662051
4516,0.0066739996
4517,0.033562977
4518,0.007333788
4519,0.010667981
4520,0.07322294
4521,0.08243863
4522,0.030253237
4523,0.036840927
4524,0.004755782
4525,0.041302357
4526,0.14460814
4527,0.4694981
4528,0.18117747
4529,0.019013157
4530,0.24815701
4531,0.31649986
4532,0.009266941
4533,0.0071042613
4534,0.56401044
4535,0.0131231975
4536,0.020449715
4537,0.37454063
4538,0.1562239
4539,0.0077506984
4540,0.43909886
4541,0.008872203
4542,0.0063100606
4543,0.0059799217
4544,0.009813255
4545,0.0077975104
4546,0.006594877
4547,0.18119992
4548,0.013853729
4549,0.009789847
4550,0.010615182
4551,0.04433463
4552,0.009426182
4553,0.31502977
4554,0.010160034
4555,0.009902967
4556,0.121881776
4557,0.12039162
4558,0.09153901
4559,0.023837963
4560,0.02073375
4561,0.25852355
4562,0.010349786
4563,0.057692338
4564,0.02343594
4565,0.08945318
4566,0.006806061
4567,0.02113472
4568,0.0106640905
4569,0.0044952016
4570,0.013065693
4571,0.050702162
4572,0.008456779
4573,0.01148631
4574,0.01078057
4575,0.022744954
4576,0.08074069
4577,0.010807672
4578,0.36603054
4579,0.012456145
4580,0.0040664687
4581,0.020009644
4582,0.017333493
4583,0.012084117
4584,0.17457415
4585,0.009236202
4586,0.024175486
4587,0.26051778
4588,0.016903793
4589,0.13718982
4590,0.08725086
4591,0.005572099
4592,0.011594596
4593,0.01759195
4594,0.010623529
4595,0.012274351
4596,0.0058340672
4597,0.39918956
4598,0.060881425
4599,0.0037406
4600,0.18925577
4601,0.027132701
4602,0.0039845537
4603,0.23009858
4604,0.018234868
4605,0.013350223
4606,0.027548399
4607,0.021562198
4608,0.007282987
4609,0.028548185
4610,0.010327212
4611,0.019302033
4612,0.036257796
4613,0.021260168
4614,0.0068409164
4615,0.008432799
4616,0.5205627
4617,0.010386604
4618,0.01793567
4619,0.021978794
4620,0.14686993
4621,0.011222432
4622,0.012195287
4623,0.0037429342
4624,0.026913984
4625,0.018251818
4626,0.01073815
4627,0.023540026
4628,0.021729441
4629,0.010344317
4630,0.00803127
4631,0.028579313
4632,0.009406065
4633,0.08543095
4634,0.009686162
4635,0.13542105
4636,0.011358876
4637,0.009929393
4638,0.07697078
4639,0.10131692
4640,0.009350911
4641,0.0062014894
4642,0.08042041
4643,0.00872729
4644,0.0073934826
4645,0.08092793
4646,0.01563187
4647,0.24356708
4648,0.036131397
4649,0.01592519
4650,0.00793876
4651,0.0059148977
4652,0.020579735
4653,0.028421922
4654,0.0113780135
4655,0.038007423
4656,0.1578823
4657,0.03218229
4658,0.057842672
4659,0.009539564
4660,0.013577168
4661,0.025238795
4662,0.04510937
4663,0.065018035
4664,0.009028318
4665,0.007884756
4666,0.039688107
4667,0.0047040037
4668,0.055947978
4669,0.030707499
4670,0.0113359
4671,0.021609869
4672,0.005437939
4673,0.06707908
4674,0.017969122
4675,0.004678448
4676,0.027048685
4677,0.16396506
4678,0.024340656
4679,0.010465747
4680,0.015153256
4681,0.014937344
4682,0.13359529
4683,0.1429173
4684,0.0072235935
4685,0.0058735544
4686,0.031494338
4687,0.32405585
4688,0.01159364
4689,0.007648896
4690,0.08243201
4691,0.015763707
4692,0.014379327
4693,0.52005774
4694,0.03553383
4695,0.026560219
4696,0.0068942034
4697,0.029152106
4698,0.07848427
